"","Treatment","Initial_Age","Individual","First","Second","Third","Fourth","Fifth","Sixth","Pup","Moth","Sex","Mass","Moth_Status","Dead","First_Length","Second_Length","Third_Length","Fourth_Length","Fifth_Length","Sixth_Length","Treatment_Age","Age_to_Pup"
"1","Control","1st",1,2023-09-01,2023-09-04,2023-09-06,2023-09-07,2023-09-09,2023-09-11,2023-09-15,2023-09-24,"M",201,"M",NA,3,2,1,2,2,4,"Control",14
"2","Control","1st",2,2023-09-01,2023-09-04,2023-09-06,2023-09-08,2023-09-09,2023-09-12,2023-09-16,2023-09-25,"F",195,"M",NA,3,2,2,1,3,4,"Control",15
"3","Control","1st",3,2023-09-01,2023-09-04,2023-09-06,2023-09-07,2023-09-09,2023-09-11,2023-09-18,2023-09-27,"M",107,"M",NA,3,2,1,2,2,7,"Control",17
"4","Control","1st",4,2023-09-01,2023-09-04,2023-09-06,2023-09-07,2023-09-09,2023-09-11,2023-09-15,2023-09-24,"M",217,"DM",NA,3,2,1,2,2,4,"Control",14
"5","Control","1st",5,2023-09-01,2023-09-03,2023-09-05,2023-09-06,2023-09-08,2023-09-10,2023-09-14,2023-09-23,"F",230,"M",NA,2,2,1,2,2,4,"Control",13
"6","Control","1st",6,2023-09-01,2023-09-04,2023-09-06,2023-09-08,2023-09-10,2023-09-12,NA,NA,NA,NA,NA,2023-09-17,3,2,2,2,2,NA,"Control",NA
"7","Control","1st",7,2023-09-01,2023-09-03,2023-09-05,2023-09-07,2023-09-08,2023-09-11,2023-09-17,2023-09-25,"F",129,"M",NA,2,2,2,1,3,6,"Control",16
"8","Control","1st",8,2023-09-01,2023-09-03,2023-09-05,2023-09-06,2023-09-08,2023-09-10,2023-09-14,2023-09-22,"M",233,"M",NA,2,2,1,2,2,4,"Control",13
"9","Control","1st",9,2023-09-01,2023-09-03,2023-09-05,2023-09-07,2023-09-08,2023-09-10,2023-09-15,2023-09-24,"M",260,"M",NA,2,2,2,1,2,5,"Control",14
"10","Control","1st",10,2023-09-01,2023-09-04,2023-09-06,2023-09-07,2023-09-09,2023-09-11,2023-09-17,2023-09-25,"M",174,"M",NA,3,2,1,2,2,6,"Control",16
"11","Control","1st",11,2023-09-01,2023-09-04,2023-09-06,2023-09-07,2023-09-09,2023-09-11,2023-09-15,2023-09-23,"F",203,"M",NA,3,2,1,2,2,4,"Control",14
