Treatment,Initial_Age,Individual,First,Second,Third,Fourth,Fifth,Sixth,Pup,Moth,Sex,Mass,Moth_Status,Dead,,,,,,,,,,,
Control,1st,1,9/1/23,9/4/23,9/6/23,9/7/23,9/9/23,9/11/23,9/15/23,9/24/23,M,201,M,NA,,,,,,,,,,,
Control,1st,2,9/1/23,9/4/23,9/6/23,9/8/23,9/9/23,9/12/23,9/16/23,9/25/23,F,195,M,NA,,,,,,,,,,,
Control,1st,3,9/1/23,9/4/23,9/6/23,9/7/23,9/9/23,9/11/23,9/18/23,9/27/23,M,107,M,NA,,,,,,,,,,,
Control,1st,4,9/1/23,9/4/23,9/6/23,9/7/23,9/9/23,9/11/23,9/15/23,9/24/23,M,217,DM,NA,,,,,,,,,,,
Control,1st,5,9/1/23,9/3/23,9/5/23,9/6/23,9/8/23,9/10/23,9/14/23,9/23/23,F,230,M,NA,,,,,,,,,,,
Control,1st,6,9/1/23,9/4/23,9/6/23,9/8/23,9/10/23,9/12/23,NA,NA,NA,NA,NA,9/17/23,,,,,,,,,,,
Control,1st,7,9/1/23,9/3/23,9/5/23,9/7/23,9/8/23,9/11/23,9/17/23,9/25/23,F,129,M,NA,,,,,,,,,,,
Control,1st,8,9/1/23,9/3/23,9/5/23,9/6/23,9/8/23,9/10/23,9/14/23,9/22/23,M,233,M,NA,,,,,,,,,,,
Control,1st,9,9/1/23,9/3/23,9/5/23,9/7/23,9/8/23,9/10/23,9/15/23,9/24/23,M,260,M,NA,,,,,,,,,,,
Control,1st,10,9/1/23,9/4/23,9/6/23,9/7/23,9/9/23,9/11/23,9/17/23,9/25/23,M,174,M,NA,,,,,,,,,,,
Control,1st,11,9/1/23,9/4/23,9/6/23,9/7/23,9/9/23,9/11/23,9/15/23,9/23/23,F,203,M,NA,,,,,,,,,,,
Control,1st,12,9/1/23,9/4/23,9/6/23,9/7/23,9/9/23,9/11/23,9/17/23,9/26/23,M,115,M,NA,,,,,,,,,,,
Control,1st,13,9/1/23,9/4/23,9/6/23,9/7/23,9/9/23,9/11/23,9/15/23,NA,M,185,NA,10/9/23,,,,,,,,,,,
Control,1st,14,9/1/23,9/4/23,9/6/23,9/7/23,9/9/23,9/11/23,NA,NA,NA,NA,NA,9/18/23,,,,,,,,,,,
Control,1st,15,9/1/23,9/3/23,9/5/23,9/7/23,9/8/23,9/10/23,9/16/23,9/24/23,F,186,M,NA,,,,,,,,,,,
Control,1st,16,9/1/23,9/4/23,9/6/23,9/7/23,9/9/23,9/11/23,9/15/23,9/24/23,M,226,M,NA,,,,,,,,,,,
Control,1st,17,9/1/23,9/4/23,9/6/23,9/7/23,9/8/23,9/10/23,9/15/23,9/24/23,M,211,M,NA,,,,,,,,,,,
Control,1st,18,9/1/23,9/4/23,9/6/23,9/7/23,9/9/23,9/11/23,9/17/23,9/24/23,F,150,M,NA,,,,,,,,,,,
Control,1st,19,9/1/23,9/4/23,9/6/23,9/7/23,9/9/23,9/11/23,9/17/23,9/25/23,M,173,M,NA,,,,,,,,,,,
Control,1st,20,9/1/23,9/4/23,9/6/23,9/8/23,9/9/23,9/11/23,9/17/23,9/25/23,M,153,M,NA,,,,,,,,,,,
Control,1st,21,9/1/23,9/4/23,9/6/23,9/8/23,9/10/23,9/12/23,9/16/23,9/24/23,F,190,M,NA,,,,,,,,,,,
Control,1st,22,9/1/23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9/6/23,,,,,,,,,,,
Control,1st,23,9/1/23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9/2/23,,,,,,,,,,,
Control,1st,24,9/1/23,9/3/23,9/5/23,9/6/23,9/8/23,9/10/23,9/14/23,9/23/23,M,217,M,NA,,,,,,,,,,,
Control,1st,25,9/1/23,9/4/23,9/6/23,9/7/23,9/9/23,9/11/23,9/17/23,9/25/23,M,116,DM,NA,,,,,,,,,,,
Control,1st,26,9/1/23,9/4/23,9/6/23,9/7/23,9/9/23,9/11/23,9/14/23,9/24/23,M,231,M,NA,,,,,,,,,,,
Control,1st,27,9/1/23,9/4/23,9/6/23,9/8/23,9/10/23,9/12/23,9/16/23,9/24/23,F,177,DM,NA,,,,,,,,,,,
Control,1st,28,9/1/23,9/4/23,9/6/23,9/7/23,9/9/23,9/11/23,9/17/23,9/25/23,F,115,M,NA,,,,,,,,,,,
Control,1st,29,9/1/23,9/4/23,9/6/23,9/8/23,9/10/23,9/12/23,9/16/23,9/25/23,F,159,M,NA,,,,,,,,,,,
Control,1st,30,9/1/23,9/3/23,9/5/23,9/7/23,9/8/23,9/10/23,9/14/23,9/23/23,M,173,M,NA,,,,,,,,,,,
A,1st,1,9/1/23,9/4/23,9/6/23,9/10/23,9/16/23,NA,NA,NA,NA,NA,NA,10/2/23,A = P:C 50:10,,,,,,,,,,
A,1st,2,9/1/23,9/4/23,9/9/23,NA,NA,NA,NA,NA,NA,NA,NA,9/10/23,,,,,,,,,,,
A,1st,3,9/1/23,9/4/23,9/6/23,9/8/23,9/15/23,NA,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
A,1st,4,9/1/23,9/6/23,NA,NA,NA,NA,NA,NA,NA,NA,NA,9/10/23,,,,,,,,,,,
A,1st,5,9/1/23,9/4/23,9/6/23,9/10/23,9/15/23,9/19/23,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
A,1st,6,9/1/23,9/4/23,9/6/23,9/8/23,9/14/23,9/20/23,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
A,1st,7,9/1/23,9/4/23,9/6/23,9/10/23,NA,NA,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
A,1st,8,9/1/23,9/4/23,9/6/23,9/10/23,9/17/23,9/25/23,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
A,1st,9,9/1/23,9/5/23,9/7/23,9/10/23,9/17/23,NA,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
A,1st,10,9/1/23,9/4/23,9/6/23,9/8/23,9/14/23,NA,NA,NA,NA,NA,NA,9/19/23,,,,,,,,,,,
A,1st,11,9/1/23,9/4/23,9/6/23,9/9/23,9/14/23,NA,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
A,1st,12,9/1/23,9/5/23,9/7/23,9/10/23,9/17/23,NA,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
A,1st,13,9/1/23,9/5/23,9/7/23,9/11/23,9/22/23,NA,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
A,1st,14,9/1/23,9/6/23,9/8/23,9/14/23,9/16/23,9/25/23,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
A,1st,15,9/1/23,9/5/23,9/7/23,9/8/23,9/16/23,NA,NA,NA,NA,NA,NA,9/22/23,,,,,,,,,,,
A,1st,16,9/1/23,9/4/23,9/6/23,9/8/23,9/14/23,NA,NA,NA,NA,NA,NA,9/22/23,,,,,,,,,,,
A,1st,17,9/1/23,9/4/23,9/6/23,9/8/23,9/14/23,9/24/23,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
A,1st,18,9/1/23,9/4/23,9/6/23,9/8/23,9/14/23,9/24/23,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
A,1st,19,9/1/23,9/4/23,9/6/23,9/14/23,NA,NA,NA,NA,NA,NA,NA,9/22/23,,,,,,,,,,,
A,1st,20,9/1/23,9/4/23,9/6/23,9/9/23,NA,NA,NA,NA,NA,NA,NA,9/15/23,,,,,,,,,,,
A,1st,21,9/1/23,9/5/23,9/7/23,9/12/23,9/21/23,NA,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
A,1st,22,9/1/23,9/4/23,9/6/23,9/12/23,9/18/23,9/22/23,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
A,1st,23,9/1/23,9/5/23,9/7/23,9/10/23,9/18/23,NA,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
A,1st,24,9/1/23,9/5/23,9/7/23,9/9/23,9/16/23,NA,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
A,1st,25,9/1/23,9/4/23,9/6/23,NA,NA,NA,NA,NA,NA,NA,NA,9/14/23,,,,,,,,,,,
A,1st,26,9/1/23,9/4/23,9/7/23,9/15/23,9/21/23,9/24/23,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
A,1st,27,9/1/23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9/2/23,,,,,,,,,,,
A,1st,28,9/1/23,9/4/23,9/6/23,9/14/23,9/17/23,NA,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
A,1st,29,9/1/23,9/4/23,9/6/23,9/10/23,NA,NA,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
A,1st,30,9/1/23,9/4/23,9/6/23,9/10/23,NA,NA,NA,NA,NA,NA,NA,9/14/23,,,,,,,,,,,
A,3rd,1,9/1/23,9/4/23,9/6/23,9/7/23,9/9/23,9/12/23,NA,NA,NA,NA,NA,9/22/23,,,,,,,,,,,
A,3rd,2,9/1/23,9/4/23,9/6/23,9/8/23,9/10/23,9/15/23,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
A,3rd,3,9/1/23,9/5/23,9/7/23,9/9/23,9/11/23,9/14/23,9/19/23,NA,F,126,NA,10/9/23,,,,,,,,,,,
A,3rd,4,9/1/23,9/4/23,9/6/23,9/8/23,9/10/23,9/14/23,NA,NA,NA,NA,NA,9/22/23,,,,,,,,,,,
A,3rd,5,9/1/23,9/4/23,9/6/23,9/7/23,9/9/23,9/12/23,NA,NA,NA,NA,NA,9/17/23,,,,,,,,,,,
A,3rd,6,9/1/23,9/4/23,9/6/23,9/7/23,9/10/23,9/15/23,NA,NA,NA,NA,NA,9/18/23,,,,,,,,,,,
A,3rd,7,9/1/23,9/3/23,9/5/23,9/7/23,9/9/23,9/12/23,9/17/23,NA,F,123,NA,10/9/23,,,,,,,,,,,
A,3rd,8,9/1/23,9/4/23,9/6/23,9/7/23,9/9/23,9/14/23,9/20/23,NA,M,91,NA,10/9/23,,,,,,,,,,,
A,3rd,9,9/1/23,9/4/23,9/6/23,9/8/23,9/9/23,9/12/23,NA,NA,NA,NA,NA,9/19/23,,,,,,,,,,,
A,3rd,10,9/1/23,9/3/23,9/5/23,9/7/23,9/9/23,9/12/23,9/16/23,NA,M,166,NA,9/26/23,,,,,,,,,,,
A,3rd,11,9/1/23,9/4/23,9/6/23,9/7/23,9/9/23,9/12/23,NA,NA,NA,NA,NA,9/19/23,,,,,,,,,,,
A,3rd,12,9/1/23,9/4/23,9/6/23,9/7/23,9/9/23,9/15/23,9/22/23,NA,F,152,NA,10/9/23,,,,,,,,,,,
A,3rd,13,9/1/23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9/2/23,,,,,,,,,,,
A,3rd,14,9/1/23,9/4/23,9/6/23,9/8/23,9/10/23,9/12/23,NA,NA,NA,NA,NA,9/17/23,,,,,,,,,,,
A,3rd,15,9/1/23,9/4/23,9/6/23,9/8/23,9/10/23,9/14/23,NA,NA,NA,NA,NA,9/26/23,,,,,,,,,,,
A,3rd,16,9/1/23,9/3/23,9/5/23,9/6/23,9/10/23,6/14/23,9/18/23,NA,NA,135,NA,9/19/23,*unable to determine sex,,,,,,,,,,
A,3rd,17,9/1/23,9/4/23,9/6/23,9/8/23,9/10/23,9/12/23,9/19/23,NA,M,124,NA,10/9/23,,,,,,,,,,,
A,3rd,18,9/1/23,9/4/23,9/6/23,9/7/23,9/11/23,9/14/23,9/19/23,9/27/23,F,131,FTE,9/27/23,,,,,,,,,,,
A,3rd,19,9/1/23,9/4/23,9/6/23,9/7/23,9/10/23,9/14/23,9/21/23,NA,F,97,NA,10/9/23,,,,,,,,,,,
A,3rd,20,9/1/23,9/4/23,9/6/23,9/7/23,9/10/23,NA,NA,NA,NA,NA,NA,9/11/23,,,,,,,,,,,
A,3rd,21,9/1/23,9/4/23,9/6/23,9/7/23,9/10/23,9/15/23,NA,NA,NA,NA,NA,9/19/23,,,,,,,,,,,
A,3rd,22,9/1/23,9/7/23,9/8/23,9/10/23,9/14/23,NA,NA,NA,NA,NA,NA,9/18/23,,,,,,,,,,,
